('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               7.704us          1.536us                1          7.704us          1.536us
torch::autograd::GraphRoot                  24.944us          1.536us                1         24.944us          1.536us
_th_get_device                              11.557us          1.536us                1         11.557us          1.536us
SumBackward0                               107.577us          4.608us                1        107.577us          4.608us
expand                                      58.920us          1.536us                1         58.920us          1.536us
_th_get_device                               5.907us          1.536us                1          5.907us          1.536us
CudnnConvolutionBackward                   473.333us         86.048us                1        473.333us         86.048us
cudnn_convolution_backward                 443.036us         83.008us                1        443.036us         83.008us
_th_get_device                               6.126us          1.536us                1          6.126us          1.536us
_th_get_device                               5.699us          1.536us                1          5.699us          1.536us
torch::autograd::AccumulateGrad             85.913us          7.296us                1         85.913us          7.296us
clone                                       71.144us          4.224us                1         71.144us          4.224us
torch::autograd::AccumulateGrad             52.345us          8.832us                1         52.345us          8.832us
clone                                       38.150us          3.488us                1         38.150us          3.488us
