('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.209us        618.240us                1        619.209us        618.240us
_th_get_device                12.522us         12.544us                1         12.522us         12.544us
convolution                  567.731us        567.808us                1        567.731us        567.808us
_th_get_device                 5.496us          5.664us                1          5.496us          5.664us
_convolution                 532.421us        532.416us                1        532.421us        532.416us
_th_get_device                 6.275us          5.696us                1          6.275us          5.696us
tensor                        32.144us         27.840us                1         32.144us         27.840us
cudnn_convolution            419.222us        424.480us                1        419.222us        424.480us
sum                          242.814us        242.688us                1        242.814us        242.688us
_th_get_device                 6.282us          5.632us                1          6.282us          5.632us
_sum                         204.396us        205.760us                1        204.396us        205.760us
