('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.668us          9.984us                1         10.668us          9.984us
torch::autograd::GraphRoot                  17.614us         13.344us                1         17.614us         13.344us
_th_get_device                               8.147us          6.880us                1          8.147us          6.880us
SumBackward0                                81.504us         73.504us                1         81.504us         73.504us
expand                                      47.417us         45.952us                1         47.417us         45.952us
_th_get_device                               4.607us          4.768us                1          4.607us          4.768us
CudnnConvolutionBackward                   379.097us        996.896us                1        379.097us        996.896us
cudnn_convolution_backward                 344.381us        967.008us                1        344.381us        967.008us
_th_get_device                               4.192us          1.696us                1          4.192us          1.696us
_th_get_device                               4.300us          1.568us                1          4.300us          1.568us
torch::autograd::AccumulateGrad             47.063us          5.248us                1         47.063us          5.248us
torch::autograd::AccumulateGrad             26.364us          3.840us                1         26.364us          3.840us
