('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       502.793us        591.904us                1        502.793us        591.904us
_th_get_device                 8.600us          8.320us                1          8.600us          8.320us
convolution                  464.285us        557.824us                1        464.285us        557.824us
_th_get_device                 6.305us          5.760us                1          6.305us          5.760us
_convolution                 428.787us        526.848us                1        428.787us        526.848us
_th_get_device                 6.117us          5.728us                1          6.117us          5.728us
tensor                        25.685us         23.488us                1         25.685us         23.488us
cudnn_convolution            325.144us        432.032us                1        325.144us        432.032us
sum                          208.343us        146.368us                1        208.343us        146.368us
_th_get_device                 6.084us          1.600us                1          6.084us          1.600us
_sum                         171.508us        135.232us                1        171.508us        135.232us
