('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.229us        749.216us                1        674.229us        749.216us
_th_get_device                14.132us         13.536us                1         14.132us         13.536us
convolution                  621.498us        702.208us                1        621.498us        702.208us
_th_get_device                11.968us          7.456us                1         11.968us          7.456us
_convolution                 576.319us        662.016us                1        576.319us        662.016us
_th_get_device                 7.583us          7.072us                1          7.583us          7.072us
tensor                        48.797us         44.672us                1         48.797us         44.672us
cudnn_convolution            441.006us        537.920us                1        441.006us        537.920us
sum                          270.606us        240.672us                1        270.606us        240.672us
_th_get_device                 8.181us          1.600us                1          8.181us          1.600us
_sum                         223.653us        225.152us                1        223.653us        225.152us
