('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.558us          1.824us                1         13.558us          1.824us
torch::autograd::GraphRoot                  22.499us          1.536us                1         22.499us          1.536us
_th_get_device                              11.030us          1.536us                1         11.030us          1.536us
SumBackward0                                71.670us          4.768us                1         71.670us          4.768us
expand                                      48.844us          1.536us                1         48.844us          1.536us
_th_get_device                               3.060us          1.536us                1          3.060us          1.536us
CudnnConvolutionBackward                   280.486us         56.832us                1        280.486us         56.832us
cudnn_convolution_backward                 261.594us         53.696us                1        261.594us         53.696us
_th_get_device                               3.605us          1.504us                1          3.605us          1.504us
_th_get_device                               3.152us          1.504us                1          3.152us          1.504us
torch::autograd::AccumulateGrad             67.147us          4.608us                1         67.147us          4.608us
torch::autograd::AccumulateGrad             13.985us          3.616us                1         13.985us          3.616us
