('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       766.121us       1050.176us                1        766.121us       1050.176us
_th_get_device                23.697us         23.360us                1         23.697us         23.360us
convolution                  702.704us        991.584us                1        702.704us        991.584us
_th_get_device                 6.132us          5.824us                1          6.132us          5.824us
_convolution                 664.340us        958.688us                1        664.340us        958.688us
_th_get_device                 5.873us          5.696us                1          5.873us          5.696us
tensor                        46.273us         42.240us                1         46.273us         42.240us
cudnn_convolution            525.277us        829.024us                1        525.277us        829.024us
sum                          367.942us        144.288us                1        367.942us        144.288us
_th_get_device                10.426us          1.632us                1         10.426us          1.632us
_sum                         323.716us        132.928us                1        323.716us        132.928us
