('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       928.421us       1046.336us                1        928.421us       1046.336us
_th_get_device                17.442us         17.120us                1         17.442us         17.120us
convolution                  875.779us        999.104us                1        875.779us        999.104us
_th_get_device                 5.644us          5.792us                1          5.644us          5.792us
_convolution                 839.776us        968.256us                1        839.776us        968.256us
_th_get_device                 5.991us          5.760us                1          5.991us          5.760us
tensor                        33.126us         30.560us                1         33.126us         30.560us
cudnn_convolution            711.203us        848.992us                1        711.203us        848.992us
sum                          459.999us        382.816us                1        459.999us        382.816us
_th_get_device                10.996us          1.632us                1         10.996us          1.632us
_sum                         416.143us        371.360us                1        416.143us        371.360us
