('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.623us         19.552us                1         20.623us         19.552us
torch::autograd::GraphRoot                  33.148us         10.048us                1         33.148us         10.048us
_th_get_device                              23.355us         19.232us                1         23.355us         19.232us
SumBackward0                               133.232us        118.432us                1        133.232us        118.432us
expand                                      84.367us         79.872us                1         84.367us         79.872us
_th_get_device                               5.998us          5.792us                1          5.998us          5.792us
CudnnConvolutionBackward                   535.358us       1546.464us                1        535.358us       1546.464us
cudnn_convolution_backward                 502.316us       1521.408us                1        502.316us       1521.408us
_th_get_device                               6.077us          1.600us                1          6.077us          1.600us
_th_get_device                               5.531us          1.600us                1          5.531us          1.600us
torch::autograd::AccumulateGrad             54.258us          4.736us                1         54.258us          4.736us
torch::autograd::AccumulateGrad             27.225us          3.840us                1         27.225us          3.840us
