('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.569us         11.072us                1         11.569us         11.072us
torch::autograd::GraphRoot                  25.935us          8.992us                1         25.935us          8.992us
_th_get_device                              12.023us          9.696us                1         12.023us          9.696us
SumBackward0                               101.666us         92.224us                1        101.666us         92.224us
expand                                      62.364us         60.128us                1         62.364us         60.128us
_th_get_device                               6.359us          6.368us                1          6.359us          6.368us
CudnnConvolutionBackward                   397.445us       1705.952us                1        397.445us       1705.952us
cudnn_convolution_backward                 370.061us       1686.464us                1        370.061us       1686.464us
_th_get_device                               6.125us          1.568us                1          6.125us          1.568us
_th_get_device                               5.605us          1.600us                1          5.605us          1.600us
torch::autograd::AccumulateGrad             37.774us          5.248us                1         37.774us          5.248us
torch::autograd::AccumulateGrad             26.635us          3.840us                1         26.635us          3.840us
