('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.736us        599.360us                1        600.736us        599.360us
_th_get_device                13.854us         13.408us                1         13.854us         13.408us
convolution                  549.634us        552.032us                1        549.634us        552.032us
_th_get_device                 6.355us          6.496us                1          6.355us          6.496us
_convolution                 512.055us        519.552us                1        512.055us        519.552us
_th_get_device                 6.252us          5.664us                1          6.252us          5.664us
tensor                        32.647us         30.304us                1         32.647us         30.304us
cudnn_convolution            398.984us        417.504us                1        398.984us        417.504us
sum                          242.176us        241.504us                1        242.176us        241.504us
_th_get_device                 7.055us          6.400us                1          7.055us          6.400us
_sum                         199.307us        200.288us                1        199.307us        200.288us
