('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       781.597us        780.960us                1        781.597us        780.960us
_th_get_device                23.874us         23.968us                1         23.874us         23.968us
convolution                  714.177us        713.696us                1        714.177us        713.696us
_th_get_device                 6.081us          6.080us                1          6.081us          6.080us
_convolution                 676.440us        676.320us                1        676.440us        676.320us
_th_get_device                 5.750us          5.696us                1          5.750us          5.696us
tensor                        43.507us         39.648us                1         43.507us         39.648us
cudnn_convolution            535.372us        539.168us                1        535.372us        539.168us
sum                          420.743us        419.840us                1        420.743us        419.840us
_th_get_device                 6.076us          5.632us                1          6.076us          5.632us
_sum                         381.626us        382.112us                1        381.626us        382.112us
