('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.670us         10.848us                1         11.670us         10.848us
torch::autograd::GraphRoot                  26.038us          7.808us                1         26.038us          7.808us
_th_get_device                              10.458us          8.128us                1         10.458us          8.128us
SumBackward0                               102.024us         91.296us                1        102.024us         91.296us
expand                                      62.699us         60.416us                1         62.699us         60.416us
_th_get_device                               6.074us          6.240us                1          6.074us          6.240us
CudnnConvolutionBackward                   437.042us        436.960us                1        437.042us        436.960us
cudnn_convolution_backward                 399.620us        400.288us                1        399.620us        400.288us
_th_get_device                               5.967us          6.240us                1          5.967us          6.240us
_th_get_device                               5.902us          5.696us                1          5.902us          5.696us
torch::autograd::AccumulateGrad            101.602us        101.568us                1        101.602us        101.568us
clone                                       76.872us         77.568us                1         76.872us         77.568us
torch::autograd::AccumulateGrad             40.037us         39.712us                1         40.037us         39.712us
clone                                       26.663us         27.136us                1         26.663us         27.136us
