('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.910us         12.448us                1         13.910us         12.448us
torch::autograd::GraphRoot                  18.124us          5.568us                1         18.124us          5.568us
_th_get_device                               7.092us          6.048us                1          7.092us          6.048us
SumBackward0                                94.907us         89.248us                1         94.907us         89.248us
expand                                      64.162us         62.240us                1         64.162us         62.240us
_th_get_device                               5.590us          5.440us                1          5.590us          5.440us
CudnnConvolutionBackward                   359.335us        650.400us                1        359.335us        650.400us
cudnn_convolution_backward                 328.127us        625.312us                1        328.127us        625.312us
_th_get_device                               5.394us          1.600us                1          5.394us          1.600us
_th_get_device                               4.986us          1.568us                1          4.986us          1.568us
torch::autograd::AccumulateGrad             39.488us          4.288us                1         39.488us          4.288us
torch::autograd::AccumulateGrad             18.877us          3.872us                1         18.877us          3.872us
