('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.424us         12.480us                1         13.424us         12.480us
torch::autograd::GraphRoot                  17.847us          6.272us                1         17.847us          6.272us
_th_get_device                               8.180us          6.944us                1          8.180us          6.944us
SumBackward0                               103.025us         95.200us                1        103.025us         95.200us
expand                                      62.678us         59.872us                1         62.678us         59.872us
_th_get_device                               5.975us          6.464us                1          5.975us          6.464us
CudnnConvolutionBackward                   419.641us       1031.200us                1        419.641us       1031.200us
cudnn_convolution_backward                 388.285us       1008.512us                1        388.285us       1008.512us
_th_get_device                               6.329us          1.600us                1          6.329us          1.600us
_th_get_device                               5.753us          1.632us                1          5.753us          1.632us
torch::autograd::AccumulateGrad            109.654us          8.512us                1        109.654us          8.512us
clone                                       94.104us          5.312us                1         94.104us          5.312us
torch::autograd::AccumulateGrad             48.289us          7.136us                1         48.289us          7.136us
clone                                       32.647us          3.968us                1         32.647us          3.968us
