('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       391.788us       2315.552us                1        391.788us       2315.552us
_th_get_device                 6.989us          7.296us                1          6.989us          7.296us
convolution                  360.908us       2287.136us                1        360.908us       2287.136us
_th_get_device                 3.680us          3.776us                1          3.680us          3.776us
_convolution                 337.156us       2266.752us                1        337.156us       2266.752us
_th_get_device                 3.888us          3.744us                1          3.888us          3.744us
tensor                        16.344us         14.240us                1         16.344us         14.240us
cudnn_convolution            274.281us       2208.480us                1        274.281us       2208.480us
sum                         2072.024us        167.488us                1       2072.024us        167.488us
_th_get_device                 6.041us          1.600us                1          6.041us          1.600us
_sum                        2045.410us        158.816us                1       2045.410us        158.816us
