('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       868.552us       1586.720us                1        868.552us       1586.720us
_th_get_device                13.788us         12.640us                1         13.788us         12.640us
convolution                  802.968us       1526.496us                1        802.968us       1526.496us
_th_get_device                 6.433us          6.016us                1          6.433us          6.016us
_convolution                 735.790us       1463.936us                1        735.790us       1463.936us
_th_get_device                 6.145us          5.696us                1          6.145us          5.696us
tensor                        49.303us         40.928us                1         49.303us         40.928us
cudnn_convolution            609.970us       1348.288us                1        609.970us       1348.288us
sum                          931.176us        266.912us                1        931.176us        266.912us
_th_get_device                 6.891us          1.600us                1          6.891us          1.600us
_sum                         883.189us        255.456us                1        883.189us        255.456us
