('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.813us         12.640us                1         13.813us         12.640us
torch::autograd::GraphRoot                  18.685us          6.912us                1         18.685us          6.912us
_th_get_device                               9.120us          7.200us                1          9.120us          7.200us
SumBackward0                                83.749us         78.112us                1         83.749us         78.112us
expand                                      51.364us         49.632us                1         51.364us         49.632us
_th_get_device                               6.121us          6.016us                1          6.121us          6.016us
CudnnConvolutionBackward                   380.142us       1215.584us                1        380.142us       1215.584us
cudnn_convolution_backward                 348.513us       1191.328us                1        348.513us       1191.328us
_th_get_device                               5.940us          1.664us                1          5.940us          1.664us
_th_get_device                               5.571us          1.600us                1          5.571us          1.600us
torch::autograd::AccumulateGrad             36.060us          5.696us                1         36.060us          5.696us
torch::autograd::AccumulateGrad             26.604us          4.032us                1         26.604us          4.032us
