('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.359us         10.656us                1         11.359us         10.656us
torch::autograd::GraphRoot                  18.415us          5.536us                1         18.415us          5.536us
_th_get_device                               8.203us          6.144us                1          8.203us          6.144us
SumBackward0                                90.365us         84.224us                1         90.365us         84.224us
expand                                      60.923us         57.216us                1         60.923us         57.216us
_th_get_device                              18.774us         18.720us                1         18.774us         18.720us
CudnnConvolutionBackward                   505.472us      16024.224us                1        505.472us      16024.224us
cudnn_convolution_backward                 470.320us      15997.089us                1        470.320us      15997.089us
_th_get_device                               5.702us          1.598us                1          5.702us          1.598us
_th_get_device                               5.367us          1.568us                1          5.367us          1.568us
torch::autograd::AccumulateGrad             45.174us         43.648us                1         45.174us         43.648us
torch::autograd::AccumulateGrad             20.452us          4.095us                1         20.452us          4.095us
