('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.432us         13.056us                1         13.432us         13.056us
torch::autograd::GraphRoot                  35.091us          7.776us                1         35.091us          7.776us
_th_get_device                              10.212us          7.840us                1         10.212us          7.840us
SumBackward0                               117.141us        103.936us                1        117.141us        103.936us
expand                                      73.619us         71.232us                1         73.619us         71.232us
_th_get_device                               5.321us          5.664us                1          5.321us          5.664us
CudnnConvolutionBackward                   437.527us       1982.368us                1        437.527us       1982.368us
cudnn_convolution_backward                 392.690us       1945.984us                1        392.690us       1945.984us
_th_get_device                               5.630us          1.600us                1          5.630us          1.600us
_th_get_device                               5.017us          1.600us                1          5.017us          1.600us
torch::autograd::AccumulateGrad             48.418us          6.880us                1         48.418us          6.880us
torch::autograd::AccumulateGrad             20.223us          3.872us                1         20.223us          3.872us
