('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.035us        654.272us                1        649.035us        654.272us
_th_get_device                12.900us         12.800us                1         12.900us         12.800us
convolution                  599.519us        609.824us                1        599.519us        609.824us
_th_get_device                 5.988us          5.376us                1          5.988us          5.376us
_convolution                 564.931us        579.840us                1        564.931us        579.840us
_th_get_device                 5.874us          6.048us                1          5.874us          6.048us
tensor                        31.721us         28.928us                1         31.721us         28.928us
cudnn_convolution            445.183us        465.184us                1        445.183us        465.184us
sum                          279.229us        278.880us                1        279.229us        278.880us
_th_get_device                 6.676us          6.560us                1          6.676us          6.560us
_sum                         239.247us        240.416us                1        239.247us        240.416us
