('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.460us         14.144us                1         15.460us         14.144us
torch::autograd::GraphRoot                  28.821us         19.392us                1         28.821us         19.392us
_th_get_device                               9.188us          7.040us                1          9.188us          7.040us
SumBackward0                               130.070us        115.808us                1        130.070us        115.808us
expand                                      81.183us         78.560us                1         81.183us         78.560us
_th_get_device                               6.062us          6.048us                1          6.062us          6.048us
CudnnConvolutionBackward                   496.326us        971.616us                1        496.326us        971.616us
cudnn_convolution_backward                 458.844us        942.176us                1        458.844us        942.176us
_th_get_device                               6.159us          1.504us                1          6.159us          1.504us
_th_get_device                               5.508us          1.536us                1          5.508us          1.536us
torch::autograd::AccumulateGrad             94.753us          8.288us                1         94.753us          8.288us
clone                                       74.906us          5.216us                1         74.906us          5.216us
torch::autograd::AccumulateGrad             62.974us          6.752us                1         62.974us          6.752us
clone                                       45.033us          3.712us                1         45.033us          3.712us
