('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       739.601us        757.824us                1        739.601us        757.824us
_th_get_device                22.025us         21.376us                1         22.025us         21.376us
convolution                  680.616us        703.360us                1        680.616us        703.360us
_th_get_device                 5.834us          5.568us                1          5.834us          5.568us
_convolution                 644.579us        671.840us                1        644.579us        671.840us
_th_get_device                 6.021us          5.024us                1          6.021us          5.024us
tensor                        42.812us         38.912us                1         42.812us         38.912us
cudnn_convolution            507.192us        541.568us                1        507.192us        541.568us
sum                          341.919us        341.696us                1        341.919us        341.696us
_th_get_device                 5.939us          5.952us                1          5.939us          5.952us
_sum                         305.536us        306.784us                1        305.536us        306.784us
