('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.363us       1251.840us                1        655.363us       1251.840us
_th_get_device                13.080us         12.672us                1         13.080us         12.672us
convolution                  605.341us       1207.360us                1        605.341us       1207.360us
_th_get_device                 7.109us          6.976us                1          7.109us          6.976us
_convolution                 566.486us       1174.400us                1        566.486us       1174.400us
_th_get_device                 7.458us          6.976us                1          7.458us          6.976us
tensor                        32.468us         29.280us                1         32.468us         29.280us
cudnn_convolution            450.282us       1068.704us                1        450.282us       1068.704us
sum                          855.935us        300.672us                1        855.935us        300.672us
_th_get_device                 8.161us          1.568us                1          8.161us          1.568us
_sum                         811.474us        288.736us                1        811.474us        288.736us
