('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.406us         12.896us                1         13.406us         12.896us
torch::autograd::GraphRoot                  37.138us         11.712us                1         37.138us         11.712us
_th_get_device                              15.724us         12.544us                1         15.724us         12.544us
SumBackward0                               123.115us        110.624us                1        123.115us        110.624us
expand                                      79.433us         77.344us                1         79.433us         77.344us
_th_get_device                               5.387us          5.184us                1          5.387us          5.184us
CudnnConvolutionBackward                   393.987us        526.560us                1        393.987us        526.560us
cudnn_convolution_backward                 360.899us        501.376us                1        360.899us        501.376us
_th_get_device                               5.582us          1.632us                1          5.582us          1.632us
_th_get_device                               5.001us          1.600us                1          5.001us          1.600us
torch::autograd::AccumulateGrad             60.156us          4.992us                1         60.156us          4.992us
torch::autograd::AccumulateGrad             19.927us          3.872us                1         19.927us          3.872us
