('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.480us         20.288us                1         20.480us         20.288us
torch::autograd::GraphRoot                  30.999us          8.000us                1         30.999us          8.000us
_th_get_device                              13.090us          8.608us                1         13.090us          8.608us
SumBackward0                               137.180us        122.560us                1        137.180us        122.560us
expand                                      76.490us         72.128us                1         76.490us         72.128us
_th_get_device                               5.523us          5.504us                1          5.523us          5.504us
CudnnConvolutionBackward                   635.687us       6629.760us                1        635.687us       6629.760us
cudnn_convolution_backward                 603.716us       6605.344us                1        603.716us       6605.344us
_th_get_device                               5.629us          1.600us                1          5.629us          1.600us
_th_get_device                               5.074us          1.568us                1          5.074us          1.568us
torch::autograd::AccumulateGrad            115.909us         22.880us                1        115.909us         22.880us
clone                                       94.412us         19.680us                1         94.412us         19.680us
torch::autograd::AccumulateGrad             47.176us          7.200us                1         47.176us          7.200us
clone                                       34.693us          4.032us                1         34.693us          4.032us
