('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.660us       1502.560us                1        746.660us       1502.560us
_th_get_device                37.219us         19.776us                1         37.219us         19.776us
convolution                  674.735us       1435.744us                1        674.735us       1435.744us
_th_get_device                 5.795us          6.016us                1          5.795us          6.016us
_convolution                 638.791us       1404.544us                1        638.791us       1404.544us
_th_get_device                10.237us         13.664us                1         10.237us         13.664us
tensor                        27.671us         25.248us                1         27.671us         25.248us
cudnn_convolution            509.784us       1284.640us                1        509.784us       1284.640us
sum                          864.452us        147.232us                1        864.452us        147.232us
_th_get_device                 6.416us          1.568us                1          6.416us          1.568us
_sum                         824.616us        134.976us                1        824.616us        134.976us
