('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.166us        670.048us                1        622.166us        670.048us
_th_get_device                12.558us         12.416us                1         12.558us         12.416us
convolution                  574.328us        627.392us                1        574.328us        627.392us
_th_get_device                 6.587us          6.880us                1          6.587us          6.880us
_convolution                 537.210us        595.104us                1        537.210us        595.104us
_th_get_device                10.372us          6.304us                1         10.372us          6.304us
tensor                        31.161us         28.608us                1         31.161us         28.608us
cudnn_convolution            425.301us        492.832us                1        425.301us        492.832us
sum                          233.600us        221.152us                1        233.600us        221.152us
_th_get_device                 6.293us          4.480us                1          6.293us          4.480us
_sum                         192.646us        193.792us                1        192.646us        193.792us
