('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       881.575us       1982.336us                1        881.575us       1982.336us
_th_get_device                23.695us         23.744us                1         23.695us         23.744us
convolution                  818.298us       1923.648us                1        818.298us       1923.648us
_th_get_device                 6.084us          6.048us                1          6.084us          6.048us
_convolution                 779.840us       1890.304us                1        779.840us       1890.304us
_th_get_device                 6.283us          5.728us                1          6.283us          5.728us
tensor                        42.735us         38.240us                1         42.735us         38.240us
cudnn_convolution            635.863us       1755.776us                1        635.863us       1755.776us
sum                         1221.716us        169.536us                1       1221.716us        169.536us
_th_get_device                 6.323us          1.600us                1          6.323us          1.600us
_sum                        1182.844us        157.216us                1       1182.844us        157.216us
