('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.593us       2010.496us                1        644.593us       2010.496us
_th_get_device                10.491us          9.888us                1         10.491us          9.888us
convolution                  600.177us       1971.424us                1        600.177us       1971.424us
_th_get_device                 5.463us          9.568us                1          5.463us          9.568us
_convolution                 562.925us       1938.592us                1        562.925us       1938.592us
_th_get_device                 5.498us          5.088us                1          5.498us          5.088us
tensor                        25.253us         22.496us                1         25.253us         22.496us
cudnn_convolution            464.030us       1847.680us                1        464.030us       1847.680us
sum                         1634.657us        306.336us                1       1634.657us        306.336us
_th_get_device                 7.941us          1.600us                1          7.941us          1.600us
_sum                        1585.958us        292.512us                1       1585.958us        292.512us
