('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.404us       3497.120us                1        586.404us       3497.120us
_th_get_device                11.300us         10.912us                1         11.300us         10.912us
convolution                  542.642us       3458.112us                1        542.642us       3458.112us
_th_get_device                 5.074us          4.928us                1          5.074us          4.928us
_convolution                 509.225us       3429.536us                1        509.225us       3429.536us
_th_get_device                 5.228us          4.960us                1          5.228us          4.960us
tensor                        30.365us         28.192us                1         30.365us         28.192us
cudnn_convolution            412.168us       3340.640us                1        412.168us       3340.640us
sum                         3105.288us        230.816us                1       3105.288us        230.816us
_th_get_device                 5.589us          1.568us                1          5.589us          1.568us
_sum                        3067.975us        220.032us                1       3067.975us        220.032us
