('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.732us         17.952us                1         18.732us         17.952us
torch::autograd::GraphRoot                  36.634us          9.088us                1         36.634us          9.088us
_th_get_device                              17.032us          8.928us                1         17.032us          8.928us
SumBackward0                               106.683us         95.744us                1        106.683us         95.744us
expand                                      68.020us         63.936us                1         68.020us         63.936us
_th_get_device                               5.779us          5.504us                1          5.779us          5.504us
CudnnConvolutionBackward                   548.885us       1547.936us                1        548.885us       1547.936us
cudnn_convolution_backward                 503.634us       1510.848us                1        503.634us       1510.848us
_th_get_device                               5.819us          1.600us                1          5.819us          1.600us
_th_get_device                               4.916us          1.600us                1          4.916us          1.600us
torch::autograd::AccumulateGrad             52.950us          5.024us                1         52.950us          5.024us
torch::autograd::AccumulateGrad             26.749us          4.256us                1         26.749us          4.256us
