('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       593.222us        901.248us                1        593.222us        901.248us
_th_get_device                 7.287us          7.104us                1          7.287us          7.104us
convolution                  562.207us        872.448us                1        562.207us        872.448us
_th_get_device                 4.457us          4.320us                1          4.457us          4.320us
_convolution                 534.196us        848.512us                1        534.196us        848.512us
_th_get_device                 4.499us          4.256us                1          4.499us          4.256us
tensor                        20.881us         18.560us                1         20.881us         18.560us
cudnn_convolution            459.190us        779.744us                1        459.190us        779.744us
sum                          358.763us         75.456us                1        358.763us         75.456us
_th_get_device                 4.643us          1.888us                1          4.643us          1.888us
_sum                         329.007us         65.600us                1        329.007us         65.600us
