('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.664us         15.520us                1         16.664us         15.520us
torch::autograd::GraphRoot                  17.968us          6.144us                1         17.968us          6.144us
_th_get_device                               9.208us          6.976us                1          9.208us          6.976us
SumBackward0                                95.433us         89.408us                1         95.433us         89.408us
expand                                      57.864us         55.808us                1         57.864us         55.808us
_th_get_device                               5.340us          5.120us                1          5.340us          5.120us
CudnnConvolutionBackward                   494.540us        699.136us                1        494.540us        699.136us
cudnn_convolution_backward                 451.376us        662.976us                1        451.376us        662.976us
_th_get_device                               5.589us          1.600us                1          5.589us          1.600us
_th_get_device                               4.984us          1.632us                1          4.984us          1.632us
torch::autograd::AccumulateGrad             57.813us          4.512us                1         57.813us          4.512us
torch::autograd::AccumulateGrad             19.164us          3.904us                1         19.164us          3.904us
