('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.921us         11.200us                1         11.921us         11.200us
torch::autograd::GraphRoot                  32.936us         10.624us                1         32.936us         10.624us
_th_get_device                              15.085us         10.944us                1         15.085us         10.944us
SumBackward0                               127.365us        113.056us                1        127.365us        113.056us
expand                                      85.252us         81.536us                1         85.252us         81.536us
_th_get_device                               5.872us          5.984us                1          5.872us          5.984us
CudnnConvolutionBackward                   471.298us       1160.928us                1        471.298us       1160.928us
cudnn_convolution_backward                 440.210us       1137.920us                1        440.210us       1137.920us
_th_get_device                               6.236us          1.568us                1          6.236us          1.568us
_th_get_device                               5.576us          1.600us                1          5.576us          1.600us
torch::autograd::AccumulateGrad             62.385us          4.608us                1         62.385us          4.608us
torch::autograd::AccumulateGrad             27.033us          3.840us                1         27.033us          3.840us
