('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.874us       6990.624us                1        636.874us       6990.624us
_th_get_device                13.767us         13.536us                1         13.767us         13.536us
convolution                  587.244us       6946.336us                1        587.244us       6946.336us
_th_get_device                 6.068us          6.016us                1          6.068us          6.016us
_convolution                 550.977us       6914.560us                1        550.977us       6914.560us
_th_get_device                 5.916us          5.728us                1          5.916us          5.728us
tensor                        33.355us         29.088us                1         33.355us         29.088us
cudnn_convolution            431.448us       6803.840us                1        431.448us       6803.840us
sum                         6690.531us        376.032us                1       6690.531us        376.032us
_th_get_device                 6.321us          1.632us                1          6.321us          1.632us
_sum                        6651.293us        364.352us                1       6651.293us        364.352us
