('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.416us          9.888us                1         10.416us          9.888us
torch::autograd::GraphRoot                  36.748us          8.736us                1         36.748us          8.736us
_th_get_device                              12.098us          8.640us                1         12.098us          8.640us
SumBackward0                                71.530us         65.600us                1         71.530us         65.600us
expand                                      42.865us         40.256us                1         42.865us         40.256us
_th_get_device                               3.037us          2.848us                1          3.037us          2.848us
CudnnConvolutionBackward                   290.265us        579.232us                1        290.265us        579.232us
cudnn_convolution_backward                 270.492us        552.704us                1        270.492us        552.704us
_th_get_device                               3.487us          1.536us                1          3.487us          1.536us
_th_get_device                               3.187us          1.536us                1          3.187us          1.536us
torch::autograd::AccumulateGrad             53.895us          7.744us                1         53.895us          7.744us
clone                                       43.750us          4.704us                1         43.750us          4.704us
torch::autograd::AccumulateGrad             37.502us          6.656us                1         37.502us          6.656us
clone                                       26.498us          3.584us                1         26.498us          3.584us
