('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       554.528us        553.472us                1        554.528us        553.472us
_th_get_device                14.185us         13.888us                1         14.185us         13.888us
convolution                  507.099us        507.200us                1        507.099us        507.200us
_th_get_device                 7.369us          7.296us                1          7.369us          7.296us
_convolution                 468.079us        468.128us                1        468.079us        468.128us
_th_get_device                 7.443us          7.200us                1          7.443us          7.200us
tensor                        25.803us         24.096us                1         25.803us         24.096us
cudnn_convolution            373.462us        374.656us                1        373.462us        374.656us
sum                          241.076us        239.008us                1        241.076us        239.008us
_th_get_device                 8.805us         13.056us                1          8.805us         13.056us
_sum                         193.375us        194.432us                1        193.375us        194.432us
