('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.372us       3125.024us                1        660.372us       3125.024us
_th_get_device                13.617us         13.024us                1         13.617us         13.024us
convolution                  607.560us       3078.016us                1        607.560us       3078.016us
_th_get_device                 7.082us          6.912us                1          7.082us          6.912us
_convolution                 566.842us       3043.136us                1        566.842us       3043.136us
_th_get_device                 7.338us          6.912us                1          7.338us          6.912us
tensor                        30.470us         28.096us                1         30.470us         28.096us
cudnn_convolution            452.405us       2939.936us                1        452.405us       2939.936us
sum                         2680.691us        257.472us                1       2680.691us        257.472us
_th_get_device                 7.754us          1.600us                1          7.754us          1.600us
_sum                        2629.673us        245.696us                1       2629.673us        245.696us
