('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       551.189us       3604.032us                1        551.189us       3604.032us
_th_get_device                11.378us         11.072us                1         11.378us         11.072us
convolution                  507.244us       3565.280us                1        507.244us       3565.280us
_th_get_device                 5.094us          5.088us                1          5.094us          5.088us
_convolution                 474.679us       3537.152us                1        474.679us       3537.152us
_th_get_device                 6.050us          5.024us                1          6.050us          5.024us
tensor                        28.992us         26.368us                1         28.992us         26.368us
cudnn_convolution            376.024us       3445.984us                1        376.024us       3445.984us
sum                         3273.931us        251.904us                1       3273.931us        251.904us
_th_get_device                 6.110us          1.600us                1          6.110us          1.600us
_sum                        3245.135us        241.024us                1       3245.135us        241.024us
