('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.480us          1.504us                1         13.480us          1.504us
torch::autograd::GraphRoot                  24.606us          1.504us                1         24.606us          1.504us
_th_get_device                              11.706us          1.536us                1         11.706us          1.536us
SumBackward0                                67.939us          4.736us                1         67.939us          4.736us
expand                                      45.503us          1.504us                1         45.503us          1.504us
_th_get_device                               3.757us          1.536us                1          3.757us          1.536us
CudnnConvolutionBackward                   314.049us      42960.481us                1        314.049us      42960.481us
cudnn_convolution_backward                 290.205us      42957.342us                1        290.205us      42957.342us
_th_get_device                               4.007us          1.602us                1          4.007us          1.602us
_th_get_device                               3.700us          1.568us                1          3.700us          1.568us
torch::autograd::AccumulateGrad             38.580us         52.834us                1         38.580us         52.834us
torch::autograd::AccumulateGrad             16.229us          4.002us                1         16.229us          4.002us
