('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       884.509us      12441.856us                1        884.509us      12441.856us
_th_get_device                12.952us         12.608us                1         12.952us         12.608us
convolution                  836.078us      12398.624us                1        836.078us      12398.624us
_th_get_device                 6.591us          6.368us                1          6.591us          6.368us
_convolution                 800.580us      12368.128us                1        800.580us      12368.128us
_th_get_device                 6.403us          5.696us                1          6.403us          5.696us
tensor                        39.492us         35.136us                1         39.492us         35.136us
cudnn_convolution            657.125us      12234.144us                1        657.125us      12234.144us
sum                        11958.312us        460.000us                1      11958.312us        460.000us
_th_get_device                 6.517us          1.952us                1          6.517us          1.952us
_sum                       11899.670us        444.800us                1      11899.670us        444.800us
