('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.181us       2486.528us                1        688.181us       2486.528us
_th_get_device                11.256us         10.880us                1         11.256us         10.880us
convolution                  637.901us       2441.216us                1        637.901us       2441.216us
_th_get_device                 5.338us          5.088us                1          5.338us          5.088us
_convolution                 603.113us       2411.264us                1        603.113us       2411.264us
_th_get_device                 5.501us          4.960us                1          5.501us          4.960us
tensor                        28.671us         26.048us                1         28.671us         26.048us
cudnn_convolution            491.364us       2304.000us                1        491.364us       2304.000us
sum                         1987.932us        229.632us                1       1987.932us        229.632us
_th_get_device                 6.108us          1.600us                1          6.108us          1.600us
_sum                        1951.082us        218.784us                1       1951.082us        218.784us
