('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       735.952us       2515.584us                1        735.952us       2515.584us
_th_get_device                12.477us         12.096us                1         12.477us         12.096us
convolution                  686.304us       2470.240us                1        686.304us       2470.240us
_th_get_device                 5.847us          5.920us                1          5.847us          5.920us
_convolution                 646.059us       2434.720us                1        646.059us       2434.720us
_th_get_device                 5.699us          5.664us                1          5.699us          5.664us
tensor                        34.347us         30.016us                1         34.347us         30.016us
cudnn_convolution            526.122us       2324.512us                1        526.122us       2324.512us
sum                         2096.033us        359.424us                1       2096.033us        359.424us
_th_get_device                 6.258us          1.632us                1          6.258us          1.632us
_sum                        2056.315us        347.616us                1       2056.315us        347.616us
