('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       408.058us        736.480us                1        408.058us        736.480us
_th_get_device                 7.792us          8.160us                1          7.792us          8.160us
convolution                  374.590us        706.336us                1        374.590us        706.336us
_th_get_device                 4.929us          4.960us                1          4.929us          4.960us
_convolution                 345.240us        680.384us                1        345.240us        680.384us
_th_get_device                 4.880us          4.768us                1          4.880us          4.768us
tensor                        19.177us         16.704us                1         19.177us         16.704us
cudnn_convolution            269.722us        611.808us                1        269.722us        611.808us
sum                          435.495us        129.184us                1        435.495us        129.184us
_th_get_device                 5.102us          1.632us                1          5.102us          1.632us
_sum                         405.137us        119.328us                1        405.137us        119.328us
