('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.092us       1117.472us                1        590.092us       1117.472us
_th_get_device                12.341us         12.320us                1         12.341us         12.320us
convolution                  543.071us       1075.328us                1        543.071us       1075.328us
_th_get_device                 5.993us          6.112us                1          5.993us          6.112us
_convolution                 508.932us       1045.856us                1        508.932us       1045.856us
_th_get_device                 5.672us          5.536us                1          5.672us          5.536us
tensor                        28.646us         26.816us                1         28.646us         26.816us
cudnn_convolution            406.707us        952.768us                1        406.707us        952.768us
sum                          665.723us        172.096us                1        665.723us        172.096us
_th_get_device                 6.175us          1.600us                1          6.175us          1.600us
_sum                         624.846us        159.840us                1        624.846us        159.840us
