('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.995us         16.256us                1         16.995us         16.256us
torch::autograd::GraphRoot                  29.206us          9.760us                1         29.206us          9.760us
_th_get_device                              14.721us         10.368us                1         14.721us         10.368us
SumBackward0                               121.093us        110.656us                1        121.093us        110.656us
expand                                      73.542us         69.376us                1         73.542us         69.376us
_th_get_device                               5.381us          5.792us                1          5.381us          5.792us
CudnnConvolutionBackward                   580.979us        737.888us                1        580.979us        737.888us
cudnn_convolution_backward                 551.302us        716.480us                1        551.302us        716.480us
_th_get_device                               5.809us          1.600us                1          5.809us          1.600us
_th_get_device                               9.378us          1.600us                1          9.378us          1.600us
torch::autograd::AccumulateGrad            102.962us          7.584us                1        102.962us          7.584us
clone                                       89.358us          4.384us                1         89.358us          4.384us
torch::autograd::AccumulateGrad             65.227us         54.784us                1         65.227us         54.784us
clone                                       41.426us         42.368us                1         41.426us         42.368us
