('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.441us         14.176us                1         14.441us         14.176us
torch::autograd::GraphRoot                  25.666us         14.208us                1         25.666us         14.208us
_th_get_device                              11.177us          9.120us                1         11.177us          9.120us
SumBackward0                                98.707us         90.016us                1         98.707us         90.016us
expand                                      62.065us         59.456us                1         62.065us         59.456us
_th_get_device                               6.249us          6.048us                1          6.249us          6.048us
CudnnConvolutionBackward                   444.115us        989.056us                1        444.115us        989.056us
cudnn_convolution_backward                 407.828us        960.992us                1        407.828us        960.992us
_th_get_device                               6.212us          1.536us                1          6.212us          1.536us
_th_get_device                               5.479us          1.536us                1          5.479us          1.536us
torch::autograd::AccumulateGrad             49.988us          4.736us                1         49.988us          4.736us
torch::autograd::AccumulateGrad             25.021us          3.808us                1         25.021us          3.808us
