('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      5148.405us       5160.480us                1       5148.405us       5160.480us
_th_get_device              4709.243us       4715.328us                1       4709.243us       4715.328us
convolution                  401.742us        417.568us                1        401.742us        417.568us
_th_get_device                 7.304us          7.424us                1          7.304us          7.424us
_convolution                 371.089us        390.336us                1        371.089us        390.336us
_th_get_device                 4.654us          4.352us                1          4.654us          4.352us
tensor                        17.000us         13.824us                1         17.000us         13.824us
cudnn_convolution            299.374us        324.480us                1        299.374us        324.480us
sum                          165.193us        164.992us                1        165.193us        164.992us
_th_get_device                 4.919us          4.768us                1          4.919us          4.768us
_sum                         137.770us        138.592us                1        137.770us        138.592us
