('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       526.981us       1882.656us                1        526.981us       1882.656us
_th_get_device                12.578us         12.160us                1         12.578us         12.160us
convolution                  487.682us       1845.952us                1        487.682us       1845.952us
_th_get_device                 4.336us          3.904us                1          4.336us          3.904us
_convolution                 462.712us       1823.584us                1        462.712us       1823.584us
_th_get_device                 4.270us          3.840us                1          4.270us          3.840us
tensor                        29.325us         26.432us                1         29.325us         26.432us
cudnn_convolution            371.703us       1739.712us                1        371.703us       1739.712us
sum                         1428.061us        103.488us                1       1428.061us        103.488us
_th_get_device                 4.612us          1.600us                1          4.612us          1.600us
_sum                        1401.577us         94.592us                1       1401.577us         94.592us
