('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.708us         12.512us                1         13.708us         12.512us
torch::autograd::GraphRoot                  34.161us         10.752us                1         34.161us         10.752us
_th_get_device                              15.625us         11.488us                1         15.625us         11.488us
SumBackward0                               112.986us        101.152us                1        112.986us        101.152us
expand                                      68.411us         64.512us                1         68.411us         64.512us
_th_get_device                              32.262us         32.832us                1         32.262us         32.832us
CudnnConvolutionBackward                   544.971us       9587.232us                1        544.971us       9587.232us
cudnn_convolution_backward                 519.439us       9569.152us                1        519.439us       9569.152us
_th_get_device                               5.780us          1.568us                1          5.780us          1.568us
_th_get_device                              14.003us          1.599us                1         14.003us          1.599us
torch::autograd::AccumulateGrad            113.094us         14.785us                1        113.094us         14.785us
clone                                       98.287us         11.584us                1         98.287us         11.584us
torch::autograd::AccumulateGrad             41.475us          6.880us                1         41.475us          6.880us
clone                                       28.383us          3.713us                1         28.383us          3.713us
