('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.986us         13.696us                1         13.986us         13.696us
torch::autograd::GraphRoot                  10.865us          4.608us                1         10.865us          4.608us
_th_get_device                               6.706us          4.032us                1          6.706us          4.032us
SumBackward0                               123.465us        108.768us                1        123.465us        108.768us
expand                                      83.989us         79.584us                1         83.989us         79.584us
_th_get_device                              18.469us         18.816us                1         18.469us         18.816us
CudnnConvolutionBackward                   513.253us       1685.056us                1        513.253us       1685.056us
cudnn_convolution_backward                 475.409us       1654.816us                1        475.409us       1654.816us
_th_get_device                               5.688us          1.600us                1          5.688us          1.600us
_th_get_device                               5.048us          1.568us                1          5.048us          1.568us
torch::autograd::AccumulateGrad             51.425us          6.016us                1         51.425us          6.016us
torch::autograd::AccumulateGrad             25.069us          3.872us                1         25.069us          3.872us
