('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.498us        659.584us                1        646.498us        659.584us
_th_get_device                11.905us         11.744us                1         11.905us         11.744us
convolution                  597.543us        616.224us                1        597.543us        616.224us
_th_get_device                 5.664us          5.664us                1          5.664us          5.664us
_convolution                 561.745us        585.344us                1        561.745us        585.344us
_th_get_device                 5.762us          5.536us                1          5.762us          5.536us
tensor                        27.355us         25.184us                1         27.355us         25.184us
cudnn_convolution            458.318us        491.360us                1        458.318us        491.360us
sum                          331.168us        331.072us                1        331.168us        331.072us
_th_get_device                 6.223us          5.952us                1          6.223us          5.952us
_sum                         291.686us        292.576us                1        291.686us        292.576us
