('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.313us        561.536us                1        562.313us        561.536us
_th_get_device                12.149us         12.000us                1         12.149us         12.000us
convolution                  518.097us        517.664us                1        518.097us        517.664us
_th_get_device                 5.934us          5.632us                1          5.934us          5.632us
_convolution                 482.416us        482.592us                1        482.416us        482.592us
_th_get_device                 5.811us          5.632us                1          5.811us          5.632us
tensor                        25.689us         21.344us                1         25.689us         21.344us
cudnn_convolution            388.294us        389.664us                1        388.294us        389.664us
sum                          218.332us        217.856us                1        218.332us        217.856us
_th_get_device                 6.398us          6.016us                1          6.398us          6.016us
_sum                         176.502us        177.536us                1        176.502us        177.536us
