('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.776us         14.144us                1         14.776us         14.144us
torch::autograd::GraphRoot                  32.297us          8.992us                1         32.297us          8.992us
_th_get_device                              11.357us          9.216us                1         11.357us          9.216us
SumBackward0                               103.087us         90.112us                1        103.087us         90.112us
expand                                      61.485us         59.904us                1         61.485us         59.904us
_th_get_device                               6.213us          6.624us                1          6.213us          6.624us
CudnnConvolutionBackward                   379.461us        439.968us                1        379.461us        439.968us
cudnn_convolution_backward                 349.054us        417.568us                1        349.054us        417.568us
_th_get_device                               6.487us          1.664us                1          6.487us          1.664us
_th_get_device                               6.042us          1.664us                1          6.042us          1.664us
torch::autograd::AccumulateGrad             38.166us         16.928us                1         38.166us         16.928us
torch::autograd::AccumulateGrad             23.000us         23.872us                1         23.000us         23.872us
