('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.228us        630.208us                1        608.228us        630.208us
_th_get_device                12.548us         12.128us                1         12.548us         12.128us
convolution                  560.823us        586.848us                1        560.823us        586.848us
_th_get_device                 5.822us          6.144us                1          5.822us          6.144us
_convolution                 520.578us        551.616us                1        520.578us        551.616us
_th_get_device                 6.462us         10.432us                1          6.462us         10.432us
tensor                        30.468us         27.968us                1         30.468us         27.968us
cudnn_convolution            412.311us        452.576us                1        412.311us        452.576us
sum                          234.279us        234.048us                1        234.279us        234.048us
_th_get_device                 5.960us          6.368us                1          5.960us          6.368us
_sum                         195.355us        196.256us                1        195.355us        196.256us
