('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       708.939us      11240.480us                1        708.939us      11240.480us
_th_get_device                13.273us         12.992us                1         13.273us         12.992us
convolution                  661.462us      11197.984us                1        661.462us      11197.984us
_th_get_device                 5.715us          5.920us                1          5.715us          5.920us
_convolution                 625.207us      11167.264us                1        625.207us      11167.264us
_th_get_device                 6.647us          5.632us                1          6.647us          5.632us
tensor                        32.959us         30.496us                1         32.959us         30.496us
cudnn_convolution            504.268us      11055.712us                1        504.268us      11055.712us
sum                        10780.698us        284.192us                1      10780.698us        284.192us
_th_get_device                 6.412us          1.633us                1          6.412us          1.633us
_sum                       10742.291us        274.528us                1      10742.291us        274.528us
