('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.024us       1065.440us                1        567.024us       1065.440us
_th_get_device                12.985us         12.896us                1         12.985us         12.896us
convolution                  517.782us       1021.312us                1        517.782us       1021.312us
_th_get_device                 6.520us          6.144us                1          6.520us          6.144us
_convolution                 481.811us        990.144us                1        481.811us        990.144us
_th_get_device                 6.143us          5.760us                1          6.143us          5.760us
tensor                        25.941us         23.392us                1         25.941us         23.392us
cudnn_convolution            382.214us        899.904us                1        382.214us        899.904us
sum                          623.805us        158.912us                1        623.805us        158.912us
_th_get_device                 6.557us          1.600us                1          6.557us          1.600us
_sum                         584.301us        146.848us                1        584.301us        146.848us
