('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       514.400us        513.280us                1        514.400us        513.280us
_th_get_device                11.539us         11.392us                1         11.539us         11.392us
convolution                  471.854us        471.168us                1        471.854us        471.168us
_th_get_device                 5.052us          5.376us                1          5.052us          5.376us
_convolution                 439.227us        439.264us                1        439.227us        439.264us
_th_get_device                 5.920us          4.928us                1          5.920us          4.928us
tensor                        26.744us         23.904us                1         26.744us         23.904us
cudnn_convolution            349.873us        350.656us                1        349.873us        350.656us
sum                          209.264us        208.480us                1        209.264us        208.480us
_th_get_device                 5.701us          5.504us                1          5.701us          5.504us
_sum                         175.496us        176.640us                1        175.496us        176.640us
