('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.140us       6278.496us                1        744.140us       6278.496us
_th_get_device                13.624us         12.832us                1         13.624us         12.832us
convolution                  692.112us       6232.416us                1        692.112us       6232.416us
_th_get_device                 7.219us          7.040us                1          7.219us          7.040us
_convolution                 651.371us       6197.344us                1        651.371us       6197.344us
_th_get_device                 7.335us          6.944us                1          7.335us          6.944us
tensor                        32.402us         29.888us                1         32.402us         29.888us
cudnn_convolution            531.950us       6089.568us                1        531.950us       6089.568us
sum                         5764.368us        270.464us                1       5764.368us        270.464us
_th_get_device                 7.945us          1.600us                1          7.945us          1.600us
_sum                        5712.293us        258.304us                1       5712.293us        258.304us
