('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.328us       1479.776us                1        688.328us       1479.776us
_th_get_device                14.342us         13.760us                1         14.342us         13.760us
convolution                  634.372us       1431.520us                1        634.372us       1431.520us
_th_get_device                 7.337us          6.912us                1          7.337us          6.912us
_convolution                 593.487us       1396.224us                1        593.487us       1396.224us
_th_get_device                 7.591us          6.656us                1          7.591us          6.656us
tensor                        31.239us         28.544us                1         31.239us         28.544us
cudnn_convolution            476.980us       1290.112us                1        476.980us       1290.112us
sum                         1042.958us        290.848us                1       1042.958us        290.848us
_th_get_device                 8.263us          1.568us                1          8.263us          1.568us
_sum                         996.706us        278.560us                1        996.706us        278.560us
