('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       775.356us       1382.848us                1        775.356us       1382.848us
_th_get_device                12.323us         12.032us                1         12.323us         12.032us
convolution                  726.185us       1338.944us                1        726.185us       1338.944us
_th_get_device                 6.063us          6.240us                1          6.063us          6.240us
_convolution                 689.515us       1307.488us                1        689.515us       1307.488us
_th_get_device                 5.794us          5.792us                1          5.794us          5.792us
tensor                        28.556us         25.888us                1         28.556us         25.888us
cudnn_convolution            583.430us       1210.528us                1        583.430us       1210.528us
sum                          696.914us        127.296us                1        696.914us        127.296us
_th_get_device                 6.281us          1.632us                1          6.281us          1.632us
_sum                         654.565us        115.424us                1        654.565us        115.424us
