('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.180us        894.912us                1        605.180us        894.912us
_th_get_device                13.198us         12.768us                1         13.198us         12.768us
convolution                  545.433us        841.376us                1        545.433us        841.376us
_th_get_device                 6.998us          6.752us                1          6.998us          6.752us
_convolution                 505.349us        806.592us                1        505.349us        806.592us
_th_get_device                 7.207us          6.880us                1          7.207us          6.880us
tensor                        31.220us         28.832us                1         31.220us         28.832us
cudnn_convolution            396.916us        709.376us                1        396.916us        709.376us
sum                          399.187us        149.184us                1        399.187us        149.184us
_th_get_device                 7.574us          1.568us                1          7.574us          1.568us
_sum                         352.590us        137.376us                1        352.590us        137.376us
