('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.048us       1025.952us                1        654.048us       1025.952us
_th_get_device                13.116us         12.832us                1         13.116us         12.832us
convolution                  603.134us        981.216us                1        603.134us        981.216us
_th_get_device                 7.276us          6.944us                1          7.276us          6.944us
_convolution                 562.059us        945.728us                1        562.059us        945.728us
_th_get_device                 7.488us          7.008us                1          7.488us          7.008us
tensor                        33.546us         30.560us                1         33.546us         30.560us
cudnn_convolution            445.932us        840.288us                1        445.932us        840.288us
sum                          508.809us        176.416us                1        508.809us        176.416us
_th_get_device                 8.308us          1.568us                1          8.308us          1.568us
_sum                         463.324us        164.800us                1        463.324us        164.800us
